Vodafone begins 3G service,3
"Microsoft plays up growth, dividend",3
(B)old new frontiers,3
FCC OK's paging company deal (TheDeal.com),4
Patron Saint of the Nerds,4
Microsoft enters the Internet search market  at last,4
BRDC waiting for a proposal,2
FCC declares authority over states on VoIP (SiliconValley.com),4
"Cable and Wireless to cut 600 jobs, shut London headquarters (AFP)",4
Musharraf Hopeful For Kashmir Solution,1
Iran official warns of NPT pull-out if West presses,1
Prosecutor Explains Why Spammer Sent to Slammer,4
Sainz forced off road,2
India will never become an international liability: Manmohan Singh &lt;b&gt;...&lt;/b&gt;,1
France Begins Evacuations From Ivory Coast,1
Solar spacecraft set to launch next year,4
Hong Kong Shares Rise on Airline Stocks,3
Cable   Wireless to Cut 600 Jobs,3
Tributes pour in for  #39;Crazy Horse #39;,2
"Delta to Cut 6,000-6,900 Jobs",3
Observers warn militant groups may exploit bitterness in &lt;b&gt;...&lt;/b&gt;,1
HP Unveils an Array of Printing Products,4
Solar Sail Launch Date Set,4
Bush 'picks new attorney general',1
Launch Date Set for Solar Sail,4
Two Michigan State receivers arrested on bomb-making charges,2
"Gap, Wild Planet Get Together on Radio Sweatshirt",4
Showalter edges Twins #39; Gardenhire in AL,2
Mauresmo confident of LA victory,2
Federated Department Stores Posts Profit,3
Energy Dept. funds open-source InfiniBand work,4
"Don #39;t Answer the Cell Phone, it #39;s Spam Again",4
Chile's Lagos Receives Torture Commission Report,1
Firefox Browser Alternative to Microsoft (AP),4
Toile Gets A Makeover,3
Google Enhances Discussion Groups,4
Andreas Herzog Retires From Pro Soccer (AP),2
"Business Objects touts dashboards, standardization",4
"IBM plans Web meeting service, takes aim at WebEx",4
Residents Protest Nation #39;s First Hydrogen Refueling Station,3
Refugees #39; hopes for return will outlive Arafat,1
Forget Bextra,3
Soccer: Juventus beat Fiorentina 1-0 in Italian league match,2
"Nikkei Seen Flat; Earnings, Data Awaited",3
Intel doubles cash dividend,3
Officials: Boston #39;s Big Dig highway project full of leaks &lt;b&gt;...&lt;/b&gt;,3
"From Digital Camera to Print, No Computer Required",4
League of Development,2
Halo 2 scores record sales of \$125 million in first 24 hours,3
Superfast Notebook Graphics: NVidia #39;s GeForce Go 6800,4
Growth cut,3
Microsoft Takes on Google,4
"Exporters Lead Nikkei Up, Trade Slow",3
"Foster, Bender out against Clippers",2
News: Banks prepare for ATM cyber crime,4
Microsoft to launch new search engine,4
Fallujah 'Hostage Slaughterhouses' Found (AP),1
Specter Wants to Make Case to Lead SJC (AP),1
Cost of borrowing goes up in US,3
"Brand, Clippers Clobber Pacers",2
Traber rehabbed all of last season,2
"Fed Raises Interest Rate A 4th Time, To 2 Percent",3
"Intel Doubles Dividend, Boosts Buyback by \$11.5 Bln (Update2)",3
MOTOR RACING: FERRARI IN TALK FURY,2
Delta Air to Issue More Shares,3
Edu  quot;devastated quot; as Arsenal future in doubt,2
Row over Australian army photo,1
Analysis: US heating oil guides NYMEX,3
NASCAR gives liquor a shot,2
Arafat dead at 75,1
TUC urges 6 minimum wage rate,3
Marsh says Putnam isn't on block,3
Guard registers a special point,2
FTSE dips as insurers fall,3
Metropolitan Life Mandates Banks For Sterling Bond,3
Gold Fields loses high court bid to halt Harmony takeover,3
PIRES UNFAZED BY FRANCE EXCLUSION,2
Euro supercomputing initiative welcomes users,4
Two Michigan St football players arrested,2
Sub flees after navy chase,1
Cloud rat arrives at London Zoo,4
UK: GTA San Andreas Sells One Mi,4
Passing of Arafat Draws Mixed Reactions (AP),1
Interview: OSDL chief Stuart Cohen - Part 2,4
Microsoft Patches for ISA Server 2000 and Proxy Server 2.0,4
"Central Baghdad Car Bomb Kills 17, Wounds 20",1
Viet Nam deeply regrets Palestinian leader #39;s death,1
Jones confirms deal to buy Barneys,3
HK banks to adopt different prime rates,3
Yasser Arafat dies,1
US welcomes speech by Taiwan president,1
Jet-Lagged Clarke Tied for Lead in Japan,2
Jones Buys Barneys in \$400 Million Deal,3
Wall Street: Will the rally continue through December?,3
Red Hat opens office in China,4
Microsoft slaps down Intel #39;s Itanium chip,4
Terror Suspects Arrested in Netherlands,1
PepsiCo Reaffirms Its 2005 Outlook,3
World Cup triumph means more money,2
Target Earns \$537 Million,3
Testimony Ends In Evolution Sticker Trial,4
Prized Fossil Just a Rock?,3
Photo: Gap's gadget garment,4
Police Remove Checkpoints Around Capitol (AP),1
Nortel financial filings could be delayed into 2005,3
Bucs decline option on reliever Boehringer,2
Hit TV series 24 goes from small screen to smaller screen (AFP),4
Pac-10 Teams Seek to Revive Reputation (AP),2
"Europe Must Adapt to U.S. View on Terror, NATO Chief Says",1
Delta Pilots Ratify Concession Package,3
WTO rules against US gambling laws,3
Agilent Guides Sharply Lower,3
Only injury can stop peerless Federer at Masters Cup,2
Arafat #39;s body arrives in Cairo for funeral,1
Microsoft launches new search engine,4
Four in court over SQL theft,4
More mature Busch looking forward to Darlington,2
Delta Pilots Ratify Concession Package (Reuters),3
Blair Flies to Stand by Bush in Post-Arafat Plans (Reuters),1
Dutch Lawmakers Say Threat Underestimated (AP),1
European spacecraft prepares to orbit Moon,4
Senna suspension stands,2
Deadly Explosion Hits Central Baghdad,1
Delta Pilots Ratify Concession Package,3
An Unknown Giant Flexes Its Muscles,4
Firefox - Ready To Take On Internet Explorer?,4
Four players shoot opening-round 66,2
Outsourcing to Arkansas,4
Intel dauphin Otellini becomes king,3
Ironman winner confirms she used drug,2
"Philippine Rail Cars Crash Into Ravine, 100 Trapped",1
Intel Taps Otellini As Next CEO,3
Italy: Sicilian derby ends in draw,2
Local Israeli And Palestinian Teens React To Arafat #39;s Death,1
 #39;Star Trek #39; spaceship enters the gateway to the Moon,4
"Strong Quake Hits Indonesian Island, Kills Six",1
Georgia Evolution Dispute Embarrasses Some,4
Sharon cautious on reopening talks,1
Patriots Open With Win,2
No. 6 Syracuse Crushes N. Colo. 104-54,2
Giants Hold On to Warner,2
"McCline, Byrd say fight won #39;t weigh heavy on friendship",2
"Europe Clears Pay TV Deal, Creating Rival to BSkyB",3
NJ Transit Riders Get A  quot;Fare quot; Warning,3
Earthquake hits Indonesian island,1
Orange Crush Bears,2
 #39;Noles put clamps on Wolfpack,2
Some Grieve for Arafat While Others Sigh in Relief,1
Arafat memorial important - Mbeki,1
Delta pilots OK \$5B in concessions,3
"Game Daze:  #39;Grand Theft Auto: San Andreas, #39;  #39;Midway Arcade &lt;b&gt;...&lt;/b&gt;",4
Yen Rises Vs Dollar Despite Japan Data,3
Schedule filled with key games,2
Japan to Protest to China Over Intruder Submarine,1
No. 12 Mississippi St. Struggles in Opener (AP),2
Report: EADS Could Link With Thales,3
"Brown Bears Came to N. America Earlier Than Thought, Fossil &lt;b&gt;...&lt;/b&gt;",4
China's inflation rate slows sharply but problems remain (AFP),1
Nujoma's Man Set to Sweep Namibia Elections,1
Austrian Panel OKs Siemens Takeover Bid,3
Hit animated films boost Pixar,3
"France joins Germany, Japan in economic slide (AFP)",3
US Oct. retail sales up 0.2,3
Tigers #39; challenge: Win out or lose out,2
'Tensions high' in Nigeria state,1
Kashmir separatist chief arrested,1
BSkyB sees profits rise after strong subscriber growth (AFP),1
Halo 2 vs Xbox hacks,4
49ers tickets are available,2
New York's Spitzer Expects to Sue Universal Life (Reuters),3
Telephone Tag (Forbes.com),3
Donors seek clarity on PA finances,3
HP Hugs JBoss Tighter,4
NASA scramjet goes for Mach 10 burn,4
Microsoft probing reported flaws in Windows XP SP2,4
"One of nation #39;s hottest coaches, Tedford will shock nation and &lt;b&gt;...&lt;/b&gt;",2
US Forces Move Deeper Into Fallujah; Clashes in Mosul,1
EU studies Iranian response on nuclear program wrangle,1
GoldenEye: Rogue Agent golden,4
Prosecutor Seeks 8-Year Jail Term for Italy's PM,1
Europes First Moon Probe to Enter Lunar Orbit,4
France defends itself against accusations of excessive force in &lt;b&gt;...&lt;/b&gt;,1
Secretary Rumsfeld Remarks En Route to El Salvador,1
'Miracle baby' a victim - judge,1
Relatives of abandoned man found,1
Firefox - Ready To Take On Internet Explorer? (NewsFactor),4
"Vilsack, Dean Jockey for Top DNC Post (AP)",1
UPDATE 4-New York #39;s Spitzer charges Universal Life with fraud,3
Security company warning of vulnerabilities in Windows XP SP2,4
Video phones act as dating tools,4
"SunTrust Restates Results, Profits Up",3
AOL Dumping Some Broadband,4
GenCorp to reject Steel Partners offer--CNBC,3
Lokomotiv Moscow captures league title,2
Coalition asks US Congress to kill copyright bill,4
Is Google the new devil?,4
U.S. to Allow Some Telemarketing 'Robo Calls',4
Governor calls for resignation of Big Dig chief,3
"Microsoft Now Leads in PDA, Embedded OS",4
"Fallujah Assault Traps 50,000 Residents, Party Says (Update2)",1
"USC, Auburn Complete Seasons Undefeated (AP)",2
Arafat Buried in Chaotic Scenes in West Bank (Reuters),1
Police Lose Control of Mosul Amid Uprising (AP),1
Court ruling has fat cats purring,4
Oil Prices Don #39;t Deter Shoppers; Consumer Confidence Index Up,3
Warren Is Told Not to Get Personal,2
New Ivory Coast Violence Shatters French Connection,1
Fed Sticks With Its 'Measured' Pace,3
Microsoft Takes Lead in PDA Software,4
Asian rust poses problem to area farmers,3
Final respects paid to Arafat,1
Ship hits Japan breakwater,1
Yankees' Holding Pattern Is Sure to Change,2
Prosecutor seeks 8 years in jail for Berlusconi ,1
Iverson Answers Bell in OT,2
Mosque set on fire in Netherlands,1
Iran Says EU Nuke Negotiations in Final Stages,1
Warren tones down his bark,2
Bush Says U.S. Will Push Hard on Peace Plan,1
US Air Asks Court to End Labor Contracts,3
Coding Viruses for the Mind,4
Wireless Operators Team on Wi-Fi Roaming,4
Tennis: Mauresmo books semi-final berth at WTA Tour Championships,2
Warren warned following threat,2
"Pakistan Says Militants on the Run, Despite Blast",1
Don King Productions Presents:  quot;Battle For Supremacy quot;,2
FDA Bans Vioxx And Bextra Critic From Advisory Panel Meeting,3
Toronto Raptors Team Report - November 13,2
This week in game news,4
"Grief, tears as mother, seven children killed in house fire mourned (Canadian Press)",1
Parker #39;s confidence key; Wade needs seasoning,2
HP Joins with JBoss on Server Support,4
The NFL is at its midway point. Time to hand out some awards,2
"No. 6 Texas Rallies Past Kansas, 27-23 (AP)",2
Beckham returns to England squad for Spain game,2
Indian PM pledges to protect poor from oil-driven inflation,3
"Greek, British Police Break Illegal Software Ring",4
Hornets' Davis Sidelined with Back Injury,2
Carolina's Davis Done for the Season,2
PSV Stays Top After 1-0 Win Over Willem II,2
"Through Strife, Ravens Are Bonding and Winning Through Intimidation",2
Panama Assures Rumsfeld on Canal Security,1
The Rundown,2
Will Hutton,3
Man Utd calls for emergency Glazer meeting,2
Spurs accuse liar Santini,2
Chance to Measure Up,2
Stocks End Higher as Dell Boosts Techs,3
Michigan State Shocks Wisconsin,2
Arizona State Retires Tillman's Jersey (AP),2
Firefox Leaves No Reason to Endure Internet Explorer,4
Editorial: Sub incident shows China #39;s stripes,1
Final Round in Cable-ISP Fight,4
Adobe Gets High Marks for Photo Fixes,4
Safety Group Closely Echoes Rail Industry,1
GAME UNDER FIRE,4
"At Tuesday #39;s midnight hour, you #39;ll find a meteor shower",4
(5) California 42 Washington 12,2
Life After Yasir Arafat,1
Where have all the people gone?,3
Microsoft takes lead in handheld market,4
Boston archbishop reveals anguish of closings,2
Will Bills be more receptive?,2
This silence can't be golden,2
American deaths,1
I quit because of recruitment problems: Santini,2
Newest video games gun to be No. 1,4
"Virtual Warriors Have Feelings, Too",4
Beckham Could Quit England After World Cup,2
Northern Irish Protestant group pledges to end violence,1
"Except for less export business, most find little to complain &lt;b&gt;...&lt;/b&gt;",3
Safin tallest obstacle to host #39;s patriotic games hope,2
Activists Want Divestment From Sudan (AP),1
Kiwi firms ditch Explorer for Firefox,4
Motorsport: Loeb matches record season,2
D.C. to Face K.C. for MLS Championship (AP),2
Online Football: Bruins unable to squeeze past Trojans,2
COLUMN: Many Struggle to Comply with Sarbanes Rules,3
Middlesbrough spoil Robson #39;s home-coming,2
Iran Agrees to Suspend Uranium Enrichment (AP),1
"Obama Balances Stardom, Local Interests (AP)",1
USC rolls to easy win,2
NFL Game Summary - Detroit at Jacksonville,2
No. 6 Duke Tops South Fla. in Women #39;s NIT,2
UDA pledge ceasefire,1
Abbas Escapes Gaza Shooting Unharmed (AP),1
"B.C. Mountie killed in stolen truck crash leaves wife, two small children (Canadian Press)",1
NASA to test hypersonic scramjet,4
Firefox 1.0 Presents Threat to IE,4
Serena Ends Mauresmo's Year-End No. 1 Bid (AP),2
Prso seals victory for 10-man Rangers,2
"France, Ivory Coast relations worsen",1
Instant Analysis: Va Tech at Miami,2
Norman looking to post a low score,2
NOBEL LAUREATE TO CONVEY CHEN #39;S GOODWILL TO BEIJING LEADER AT APEC,1
"In Taipei, Talk of Arms -- and Amity",1
"Yahoo, EarthLink to Test New Anti-Spam System",4
"Wardian, Feldman Right at Home in Parks Marathon",2
"ONGC, Cairn Energy decide to team up",3
"Sun to shine spotlight on new operating system, Solaris 10",4
ROCASTLE OFFERS SUPPORT TO NOVO,2
India launches rural aid project,1
Halo 2; Donkey Konga,4
Ford underlines committed to motorsport.,2
"Colts 49, Texans 14",2
Yahoo Doubles Free E-Mail Storage Limits,4
Metier Assists FBI Information Technology Initiative,4
Fate of Cameras on the Line,4
"Wrigley to Buy Life Savers, Altoids",3
Dow Jones Agrees to Buy MarketWatch in \$519 Million Deal,1
Reports: China Will See More Shortages,3
Microsoft signs two Indian deals,4
Iran says it will stop enriching uranium,1
Ivory Coast arms embargo backed,1
Rivera was a corner stone for Ruiz,2
Strong Quake Injures Six in Colombia,1
"Sun to set Solaris free, after a fashion",4
Microsoft signs two Indian deals,3
Pires prepared to pay fine for wearing wrong kit,2
Lowe #39;s Q3 earnings jump 15.5 percent,3
Passenger Revenue Boost for Air France-KLM,3
Adobe Launching New Version of Acrobat by Year #39;s End,4
Microsoft steals PDA topspot,4
Games just don #39;t get much better than  #39;San Andreas #39;,4
Steel group sees continued strength in China demand,3
Econ Edge: The Economic Week,3
Dell touts new blades #39; bang for the buck,4
Microsoft Storms India,3
Dell takes second shot at blades,4
Deficit at US Pension Agency Soars to \$23.3 Billion,3
Ganguly suspension appealed,2
Dell and Microsoft Launch Joint Software (AP),4
SEC Charges Hollinger's Black with Fraud (Reuters),3
Hornets' Davis Out with Back Injury (Reuters),2
"Myskina, Kuznetsov to Play in Fed Cup (AP)",2
Boeing Offers 777 Cargo Freighter,3
Smart phones to make up 16 of market,4
Grand Central spiffs up integration service,4
Car Seats Measured for Whiplash Safety,4
Iran agrees to nuclear enrichment freeze -diplomats,1
Deutsche Bank to Sell Scudder Business to Legg Mason,3
Liquid Machines pours out new DRM software,4
Microsoft Opens Software Development Center in India (Update3),3
Dell Takes Another Cut at Blade Market,4
SEC Charges Hollinger's Black with Fraud,3
Lowe #39;s Forecast Hammers Stock,3
Boeing to build cargo version of 777,3
Fighting spreads in Sunni Triangle,1
Wonkette: Blogs force quick action from major media,4
Man Sets Himself on Fire Near White House (AP),1
Bonds MVP Award Provides Sparkle in Tainted Season,2
Acer Ships 64-bit Notebook,4
Alienware tames its prices for home PC users,4
SEC's Gaston Admits Official Missed Call (AP),2
"Oil Edges Down, Microsoft Boosts Techs",3
UN Council Votes Ivory Coast Arms Embargo (Reuters),1
Will Firefox Ignite Enterprises?,4
"Yahoo, EarthLink Test DomainKeys Spoofing Defense",4
Reggae Boyz Head to World Cup Qualifier (AP),2
Mularkey sticking with Bledsoe as Bills starter,2
Dow Jones to buy MarketWatch,3
Take control of your desktop chaos,4
Dell blades cut deeper to data centers (InfoWorld),4
NASA Cancels Hypersonic Flight,4
Wounded troops detail fierce fight,1
France #39;s  #39;Watergate #39; trial opens,1
Microsoft open new software development unit in India (AFP),1
Federer puts right spin on easy victory over Gaudio,2
Timing Of Indian Move In Kashmir Vital: Pak Paper,1
NetApp claims breakthrough with new storage software,4
Eagles lead Cowboys 7-0 after first quarter,2
No. 2 Wake Forest Rips George Washington (AP),2
Bonds getting better with age,2
"S amp;P 500 Slides; Nasdaq, Dow Rise",3
Rebels Attack in Central Iraq and the North,1
Blair builds Atlantic bridge,1
Wrigley gets into the candy business,3
Australian train crash injures scores,1
China sets terms for Taiwan talks,1
Conservationists Meet to Plan Global Green Agenda (Reuters),4
Celtics OK with this traveling,2
China 'owns up' over mystery sub,1
ScanSoft to acquire 3 software firms,3
Mass. franchisees hit Shell in lawsuit,3
"Swimmer, 77, believed killed in shark attack",1
South Korea #39;s LG claims development of media broadcasts-receiving &lt;b&gt;...&lt;/b&gt;,4
Mets decline Leiter's \$10.2 million option,2
"Japan snubs Russian proposal, says it wants all disputed Kuril &lt;b&gt;...&lt;/b&gt;",1
"Web Still in Early Days, Tech Leaders Say",4
Federer relieved to return,2
Notebook: Bears #39; Urlacher to miss 4-6 weeks,2
Russia seeks island conflict resolution,1
MITTERAND PHONE-TAP TRIAL OPENS,1
Powell Announces His Resignation,1
Acer Boosts Its Ferrari,4
"AMD readies security, virtualisation features for 2006",4
UN divided over Darfur measures,1
Oreskes Named Times Deputy Managing Editor,3
Reality TV Show Follows the Unfaithful (Reuters),4
Microsoft to hire hundreds in India,3
IU researchers helping to study video game-violence link,4
4-to-6 defense: Urlacher out,2
Ivory Coast Leader's Camp Criticizes Arms Ban,1
Wrigley bites into Kraft,3
"NOVA, BP to Form Joint Venture",3
Stronger Sales Boost JC Penney Earnings (Reuters),3
Wholesale prices post biggest gain since 1990,3
Former Louisville Basketball Player Dies (AP),2
Google shares released for sale,3
Casino owners team up in Macao,3
INSIDE INFO: Man Utd shares drop,2
Stocks Open Lower; Inflation Data Weighs,3
Crude oil prices continue decline,3
Gerrard available for Reds,2
Oil Company on Trial in Madagascar Over Pollution (Reuters),4
Europe #39;s Mission to Moon Called Success,4
Ofcom's review of telecoms due this week,4
Sony BMG Head Says in Early Talks with Grokster (Reuters),4
SMART-1 makes lunar orbit,4
American Express sues credit card rivals,3
Update 2: EDS Reports Third-Quarter Loss,3
NASA delays flight of X-43A scramjet to attempt Mach 10,4
Apple Sailing on Digital River,4
Nokia demos first mobile call using IP standard,4
Dutch mulling limits on freedom of expression,1
"Nova Chemicals, BP to Form European Plastics Venture (Update1)",3
Sony to offer DVD burner for Mac,4
LG Electronics Unveils World #39;s First Terrestrial DMB-Receiving &lt;b&gt;...&lt;/b&gt;,4
Xabi Reckons England Are Great,2
"Not To Be Outfeatured, Yahoo Adds E-mail Storage (NewsFactor)",4
IBM launches global computing grid,4
"You Say Sell, I Say Potato",3
European probe arrives to orbit moon,4
LG Unveils Terrestrial DMB-Receiving Phone,4
Zurich Employees Plead Guilty in Probe,3
Motorola buy adds heat to mesh networking,4
HP Profit Tops Lowered Forecast (Reuters),3
Sun previews next version of Java,4
Google stock falls as share lockups expire,3
Committee Recommends Abusive Clergy Ban (AP),1
"Motorola buys wireless network developer, eyes defense contracts",3
Olympic hopefuls for  #39;12 submit bids,2
Spanish teenager pleads guilty in first trial stemming from Madrid &lt;b&gt;...&lt;/b&gt;,1
"Quietly, tide of opinion turns on Chechen war",1
Novell NetWare users get Microsofts Offer,4
Viruses: Blame Microsoft?,4
Agent:  #39;It #39;s going to be a love-in #39;,2
Sharon takes step towards peace,1
South Korea president in Brazil (AFP),1
NASA 'Scramjet' Launched on Mach 10 Try (AP),4
Unhappy Robinson Rejoins 76ers (AP),2
Agent: Extortion Plot Targeted Sheffield (AP),2
Crude oil futures fall to US\$46 per barrel after moving above \$47,3
Argentina gets China investment,1
Doesn't matter to me if health care is privately delivered:Alta's Klein (Canadian Press),1
Producer Price Surge Fuels Inflation Fears,1
Jerry Graybeal quits as Weber State coach,2
"US doctor says evacuations, body armor has helped save lives in &lt;b&gt;...&lt;/b&gt;",1
U.S. Commander in Iraq Calls Shooting 'Tragic',1
14 Nations to Participate in Plan to Reduce Methane,4
Some Democrats Believe the Party Should Get Religion,1
We have to learn to be patient on Indian pitches: Smith (AFP),1
Eisner Says Ovitz Required Oversight Daily,3
Queen Urges Thais to Help Govt. Fight Muslim Unrest,1
Science counts species on brink,4
Google Stock Slips as New Shares Hit Market,4
Australia comdemns apparent killing of aid worker in Iraq,1
Colonials upend Medford,2
Gates announces new Windows update tool,4
"China, Argentina sign 5 cooperation documents",3
Judge asked to penalize Microsoft over e-mails,3
Press review,4
Study: Posture found able to communicate fear,4
New home ice looks slick,2
Today's schedule,2
Getting with the program,4
Update 8: Crude Oil Futures Sink to \$46 Per Barrel,3
Clip and save,2
Confusion Over Afghan UN Hostages,1
Hassan:  #39;Abhorrent act #39; says Blair,1
Movie Studios Sue File Traders,4
Sony plans dual-DVD for Mac,4
Battles rage across Mosul,1
Louisville Slams Tulane,2
Dollar Dives to Record Low Vs. Euro,3
ConocoPhillips boosts LUKoil stake to 10 percent (AFP),1
Grid bids to save the world,4
Sony Burner For Mac Users,4
Dollar hits new low against euro,3
Putin Says Russia Working on New Nuclear Systems (Reuters),1
Dow falls on Wal-Mart update and rise in producer costs,3
Focus on deadly Africa diseases,1
Long-Awaited Audit Shows Major Discrepancies In Newsday &lt;b&gt;...&lt;/b&gt;,3
"Microsoft #39;s quest for Google-like gold falls short, for now",4
"\$904,800 in refund checks go undelivered in Southeastern &lt;b&gt;...&lt;/b&gt;",3
NASA  #39;scramjet #39; makes historic flight off California,4
Arafat was not poisoned,1
Smoking ban would target pubs,1
Is More Aid Needed to Solve Africa's Woes? (Reuters),1
Sparkle starts shipping GeForce 6600 GT AGP,4
MPAA takes filesharers to court,4
Housing Starts Surge 6.4 Pct. in October,3
Sears and Kmart Agree to Merge in \$11 Billion Deal,3
Consumer Prices: Biggest Jump Since May,3
Swedes beam poetry into outer space (Reuters),1
Business: Bush Administration,3
TV's Passport Stamp of Approval,3
Bombings at Two Buenos Aires Banks Kill 1 (AP),1
Explosions rock Argentine banks,1
"Jack In The Box profit surges 32 percent, helped by sales jump",3
Cricket: NZ suffer Franklin blow,1
"Martha, Vornado shares rise on Sears-Kmart deal",3
Enbridge to Buy Some of Shell's Pipelines,3
SBC Gives Microsoft \$400 Mln Internet TV Deal,4
Russia working on new nuclear weapons: Putin,1
USA : Wal-Mart predicts bumper Christmas,3
Cheese sandwich back on eBay,4
CASEY COMMENTS NOT  #39;SMART #39; - VERPLANK,2
Canucks Announce Partial Sale,2
Treasuries Mount Rally Despite Inflation,3
UN council arrives in Nairobi,1
"Stocks Up After Sears Deal, HP Earnings",3
"Still under fire, US troops shifting to relief effort",1
Delhomme Questionable Against Cardinals (AP),2
BAE included in SFO investigation,3
APEC Ministers Urge New Effort on Trade Talks,1
Closer Percival OKs \$12M Deal With Tigers,2
Democrats Question Kerry's Campaign Funds,1
Baseball Owners Set to Approve Expos Sale (AP),2
Vampire: The Masquerade - Bloodlines Review,4
Palestinians investigate rumours that Israel poisoned Arafat,1
Column: CEO Pay Stays High,3
Pot charge dropped against Anthony,2
Odd couple: Schwartz and McNealy,4
Fox to push Bush on migration at APEC,1
No. 10 Ohio St. Tops No. 24 Arizona 78-45 (AP),2
Pacers triumph in Harrington #39;s return,2
"Fire Pit Dated to Be Over 50,000 Years Old (AP)",4
Dollar in Sight of All-Time Low Vs Euro (Reuters),3
US MNT Streaking Into Final Round,2
A Pair of Dethroned Kings,3
India #39;s Offer for Peace Talks on Kashmir Is Sweetened With Aid,1
Nursery rhymes more violent than TV (Reuters),1
Kashmiris reject Indian PM #39;s offer,1
"New York Unveils Last, Best Bid to Gain the Olympics in 2012",2
Olympic 2012 : Madrid unveils bid dossier,2
Argentina Heads World Cup Qualifying Group After Brazil Loses,2
US stocks gain on Kmart-Sears merger,3
US Airways Watch: 11/18/04,3
"Nuggets 112, Raptors 106",2
"India desperate for jobs, infrastructure despite economic boom (AFP)",1
"Australia, US seal free trade agreement (AFP)",1
Seagate to Ship 400 GB HDD,4
Israeli tank reportedly kills Egyptian troops,1
PM backs indigenous alcohol ban,1
Pilgrim Baxter founders to pay \$160m,3
Trustees worry on oversight,3
Running may have defined the body,4
Report: Israeli army mistakenly kills three Egyptian soldiers,1
Raptors fall to Nuggets,2
Israeli tank kills three Egyptian troops,1
Three Egyptian policemen killed by Israeli tank fire near border (AFP),1
Putin backs veto for members of expanded Security Council,1
Optimism raises markets,3
Sanpaolo and Dexia in merger talks By Reuters - November 18 2004 &lt;b&gt;...&lt;/b&gt;,3
AA takes soft option on cost cuts,3
Woods on Top at Rain-Soaked Dunlop Phoenix,2
Enron probe turns focus to 1.3 mn stock sale by Lay #39;s wife :,3
US ends Jamaica #39;s Cup hopes,2
US commercial crude oil reserves rise slightly,3
SBC calling on cable,3
"Mbeki calls for arms embargo, rebels vow to fight",1
Safety First With Latest AOL 9.0,4
HONDA LINKED WITH BAR TAKEOVER,2
PeopleSoft Investors Urged to Tender Shares,3
"Russia #39;s Putin Defends Reforms, Worries About Clans",3
Honda aiming for BAR buyout?,2
Google Unveils Scholar Search Tool,4
DNA lab that handles high-profile cases fires analyst,4
Oil Steady as Winter Worries Stem Decline,3
On Google's Horizon ... Microsoft (washingtonpost.com),4
Fini named Italy foreign minister,1
Update 2: Google Says Revenue Growth Is Slowing,3
Seagate claims storage record,4
Broker Downgrades Sink Medtronic,3
Gauging Reactions To MSN Search,4
New Google Scholar search service aimed at academics,4
Bill Gates Gets 4 Million E-Mails a Day,4
Report: Spurrier Will Take S. Carolina Job (AP),2
AOL beefs up its homeland security,4
Congress Told FDA Failed Public on Vioxx,3
SBC and Yahoo! extend pact to offer Internet service,3
Stocks in Motion: Claire #39;s,3
Leading Indicators Down for 5th Month (Reuters),3
Kiwi hits eight-year high against struggling greenback,3
Google Unveils Service for Academics,4
"Blue Chips Rise, Altria Higher on Upgrade",3
Suspect Animal Tested for Mad Cow Disease,3
London to unveil 2012 bid plans,2
Google Shows It #39;s Only Human,4
Apple Confirms More UK Retail Stores Coming; Additional Locations &lt;b&gt;...&lt;/b&gt;,4
Israel Apologizes for Killing Egyptian Officers,1
FIFA to investigate racism in Madrid,2
Cambridge SoundWorks gives digital music a spin,4
Epiphany looks to beef up call center,4
MPAA Sues First Movie Swappers,4
Stern Blasts FCC at Satellite Promotion,3
"MPAA seeks research, P2P cop role on Internet2",4
Spain reflects on football racism row,2
Mears wins Busch pole,2
Prince Charles chastised for  quot;old fashioned quot; views,1
Argentina Views China As Market Economy,3
US May Have New Case of Mad Cow Disease,3
Police Chief Backs Using Force Against Intruders,1
Bereft Indian pilots leaving Andamans are saluted by air force (AFP),1
MEPS APPROVE REVAMPED COMMISSION,1
E. Guinea coup suspects say they were tortured,1
Palestinians to host Western diplomats,1
Nike Co-Founder Knight Steps Down as CEO (Reuters),3
Nike CEO Philip Knight resigned,3
Is Mad Cow Disease Back?,3
Expos Skipper Robinson OKs One-Year Deal (AP),2
"Disney Profit Up, TV Outshines Studio",3
FDA stifled dangerous Vioxx results - expert,3
IBM Says Swamps Rivals in Key UNIX Computer Test,4
Spain hunts for fans who racially abused England players,2
Disgraced Greek sprint pair charged,2
A Bit of Wall St. on the Tigris,1
Air Force to launch enterprise Microsoft initiative,4
Are the Spanish really racist?,2
Powell accuses Iran of trying to develop nuclear missiles,1
ObjectWeb adds portal content management middleware,4
McCain again opposes the president,4
Nike founder steps down,3
Bush Confronts New Challenge on Issue of Iran,1
Kmart and Sears announce merger,3
"Aussies battle EU over cheese, champagne",3
A Fair Tax,4
American Fare Cuts Presage Price War,3
"Eisner Continues Defense of Hiring, Firing",3
Running was a key human characteristic,4
Nike co-founder stepping down,3
Hokies making statement about ACC title intentions,2
Eichel Wants Strong Euro on G20 Agenda,3
3 Egyptian soldiers killed in Israeli error,1
Roddick breaks down Safin,2
"Spurs 88, 76ers 80",2
Microsoft warns Asian governments of potential Linux lawsuits,4
Auto suppliers feel squeeze,3
Lab used by LAPD falsified DNA data,4
"Dream TV Screen, Now in Size Large",4
